name,status,expected_failure,failure_class,failure_reason,elapsed_s,points,spray_inlet,energy_enabled,liquid_loading,droplet_diameter_um,droplet_speed,gas_speed,wet_points,stagnation_mm,dryout_mm,dryout_distance_from_inlet_mm,max_ch4_mass_fraction,minimum_temperature,minimum_energy_source,gas_continuity_rel,liquid_continuity_rel,droplet_mass_abs,droplet_mass_rel,species_sum_error
baseline,pass,False,,,25.312971707986435,33,fuel,True,0.001,40.0,1.0,0.2,20,10.00375107638529,4.0,4.0,0.005004601162244014,295.6215993069491,-698744.1526416738,3.38985220662328e-07,6.472278472519214e-05,5.858619193526275e-15,1.4357141335176505e-05,1.0258460747536446e-13
loading_1e-4,pass,False,,,24.413293083984172,33,fuel,True,0.0001,40.0,1.0,0.2,20,10.000367276847822,4.0,4.0,0.0005042602489077812,299.55574604580363,-69880.68337371072,7.723951918612399e-09,1.558381799899378e-05,1.0897174984813753e-15,7.355481031405472e-07,5.773159728050814e-15
loading_3e-3,pass,False,,,27.08412300000782,36,fuel,True,0.003,40.0,1.0,0.2,20,10.011005545063416,4.0,4.0,0.014756380455766748,287.2788694832217,-2095816.089710422,1.2938440362100863e-06,7.392169474577712e-05,1.3001444086648242e-14,2.8599973985901878e-05,2.0117241206207837e-13
diameter_25um,pass,False,,,15.944776459014975,36,fuel,True,0.001,25.0,1.0,0.2,20,10.004386724998554,1.5,1.5,0.004889674649705469,295.9097060294749,-1706666.3989930346,1.307690236188114e-05,0.00037323609500666404,3.539048529419465e-14,0.00012762713565927204,3.064215547965432e-13
diameter_60um,expected_fail,True,droplet reversal before dryout, ******************************************************************************* CanteraError thrown by SprayFlow1D::checkDropletReversal: Droplet axial velocity changed sign at grid point 18 (z = 0.016 m). The monodisperse spray equations ,11.924744457995985,,fuel,True,0.001,60.0,1.0,0.2,,,,,,,,,,,,
droplet_speed_0p4,pass,False,,,24.606210582976928,33,fuel,True,0.001,40.0,0.4,0.2,19,10.0027782656563,3.0,3.0,0.0019353321484937873,298.3606124102876,-622319.5919482005,3.7398735781688596e-07,9.309475074627698e-05,1.4129554957160331e-14,2.3450596688061378e-05,1.1191048088221578e-13
droplet_speed_1p6,pass,False,,,39.369793541991385,37,fuel,True,0.001,40.0,1.6,0.2,21,10.003676474091117,5.0,5.0,0.008398966577408594,292.58650080071845,-748093.7869716054,2.447548584531299e-07,6.489446942440422e-05,1.1716762839574225e-15,5.414297716639324e-06,1.438849039914203e-13
gas_speed_0p1,pass,False,,,21.95823820901569,37,fuel,True,0.001,40.0,1.0,0.1,22,10.006678266381545,2.5,2.5,0.009618575616783724,291.93094704274523,-732997.3387424395,5.92192329335728e-06,5.8373548570010284e-05,4.0526052548445494e-14,2.9596878451538273e-05,3.161915174132446e-13
gas_speed_0p3,pass,False,,,29.65076429201872,33,fuel,True,0.001,40.0,1.0,0.3,18,10.002294010641984,4.0,4.0,0.0031006236334244117,297.26416659378583,-688904.2071202944,3.4171741948390376e-07,3.556021176297029e-05,3.195315253736066e-14,1.875796788042081e-05,1.0436096431476471e-13
energy_off,pass,False,,,24.639231582987122,31,fuel,False,0.001,40.0,1.0,0.2,20,10.033882977631082,4.0,4.0,0.005015417284406805,300.0,-698744.1164564441,2.7812334343974385e-06,0.0005540107087473844,6.153784726233442e-14,0.00015607406506160237,7.30526750203353e-14
right_injection,pass,False,,,23.319215750001604,35,oxidizer,True,0.001,40.0,1.0,0.2,20,9.998331353427437,16.0,4.0,0.005003784952684914,295.62228796942424,-698744.1519295083,9.947983541284006e-07,0.00016430726868339087,2.125684513228489e-14,5.206352803792755e-05,1.6835421945415874e-12
